,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
425,Aruba,,2021-03-01,28,1.0022636651992798
426,Aruba,,2021-03-02,44,1.0032083988189697
427,Aruba,,2021-03-03,41,1.003354549407959
428,Aruba,,2021-03-04,23,0.9722422957420349
429,Aruba,,2021-03-05,36,0.9548439383506775
430,Aruba,,2021-03-06,14,0.9375910758972168
431,Aruba,,2021-03-07,0,0.9248015284538269
432,Aruba,,2021-03-08,12,0.9121467471122742
433,Aruba,,2021-03-09,27,0.9009910225868225
434,Aruba,,2021-03-10,24,0.8899586200714111
435,Aruba,,2021-03-11,7,0.8807171583175659
436,Aruba,,2021-03-12,21,0.8723439574241638
437,Aruba,,2021-03-13,0,0.8642545342445374
438,Aruba,,2021-03-14,0,0.8583940863609314
439,Aruba,,2021-03-15,0,0.8521392345428467
440,Aruba,,2021-03-16,15,0.8495121002197266
441,Aruba,,2021-03-17,13,0.8449033498764038
442,Aruba,,2021-03-18,0,0.8455449938774109
443,Aruba,,2021-03-19,13,0.8424590229988098
444,Aruba,,2021-03-20,0,0.8388098478317261
445,Aruba,,2021-03-21,0,0.835173487663269
446,Aruba,,2021-03-22,0,0.8319720029830933
447,Aruba,,2021-03-23,8,0.8291626572608948
448,Aruba,,2021-03-24,7,0.8265250325202942
449,Aruba,,2021-03-25,0,0.8241128921508789
450,Aruba,,2021-03-26,8,0.8219081163406372
451,Aruba,,2021-03-27,0,0.8199328780174255
452,Aruba,,2021-03-28,0,0.8181191682815552
453,Aruba,,2021-03-29,0,0.8164958953857422
454,Aruba,,2021-03-30,3,0.8150040507316589
455,Aruba,,2021-03-31,3,0.813671886920929
1521,Afghanistan,,2021-03-01,0,0.8798786997795105
1522,Afghanistan,,2021-03-02,17,0.8819177150726318
1523,Afghanistan,,2021-03-03,8,0.8835452198982239
1524,Afghanistan,,2021-03-04,6,0.8742620348930359
1525,Afghanistan,,2021-03-05,7,0.8690283298492432
1526,Afghanistan,,2021-03-06,3,0.8625643253326416
1527,Afghanistan,,2021-03-07,0,0.8586633205413818
1528,Afghanistan,,2021-03-08,0,0.8541982173919678
1529,Afghanistan,,2021-03-09,10,0.8507671356201172
1530,Afghanistan,,2021-03-10,2,0.8466683626174927
1531,Afghanistan,,2021-03-11,1,0.8435465693473816
1532,Afghanistan,,2021-03-12,3,0.8400706052780151
1533,Afghanistan,,2021-03-13,0,0.8370090126991272
1534,Afghanistan,,2021-03-14,0,0.8337652683258057
1535,Afghanistan,,2021-03-15,0,0.8309541344642639
1536,Afghanistan,,2021-03-16,7,0.8282983899116516
1537,Afghanistan,,2021-03-17,0,0.825812816619873
1538,Afghanistan,,2021-03-18,0,0.8236415982246399
1539,Afghanistan,,2021-03-19,1,0.821135401725769
1540,Afghanistan,,2021-03-20,0,0.8192422986030579
1541,Afghanistan,,2021-03-21,0,0.817492663860321
1542,Afghanistan,,2021-03-22,0,0.8159835934638977
1543,Afghanistan,,2021-03-23,5,0.8146066069602966
1544,Afghanistan,,2021-03-24,0,0.8133196234703064
1545,Afghanistan,,2021-03-25,0,0.812143087387085
1546,Afghanistan,,2021-03-26,0,0.8110659122467041
1547,Afghanistan,,2021-03-27,0,0.8100731372833252
1548,Afghanistan,,2021-03-28,0,0.809156060218811
1549,Afghanistan,,2021-03-29,0,0.8083117604255676
1550,Afghanistan,,2021-03-30,4,0.8075305223464966
1551,Afghanistan,,2021-03-31,0,0.8068126440048218
2617,Angola,,2021-03-01,0,0.8976763486862183
2618,Angola,,2021-03-02,10,0.8996577858924866
2619,Angola,,2021-03-03,33,0.9004697799682617
2620,Angola,,2021-03-04,32,0.8893358707427979
2621,Angola,,2021-03-05,42,0.8826135993003845
2622,Angola,,2021-03-06,2,0.8755931854248047
2623,Angola,,2021-03-07,6,0.8703988194465637
2624,Angola,,2021-03-08,0,0.8651218414306641
2625,Angola,,2021-03-09,0,0.8606629371643066
2626,Angola,,2021-03-10,16,0.8557238578796387
2627,Angola,,2021-03-11,17,0.8515673875808716
2628,Angola,,2021-03-12,29,0.8470157980918884
2629,Angola,,2021-03-13,0,0.8431167006492615
2630,Angola,,2021-03-14,0,0.8393902778625488
2631,Angola,,2021-03-15,0,0.8359341621398926
2632,Angola,,2021-03-16,0,0.833160936832428
2633,Angola,,2021-03-17,5,0.8301085233688354
2634,Angola,,2021-03-18,8,0.828143835067749
2635,Angola,,2021-03-19,21,0.8252068161964417
2636,Angola,,2021-03-20,0,0.8229443430900574
2637,Angola,,2021-03-21,0,0.8208978772163391
2638,Angola,,2021-03-22,0,0.8191028833389282
2639,Angola,,2021-03-23,0,0.8174700140953064
2640,Angola,,2021-03-24,0,0.8159406185150146
2641,Angola,,2021-03-25,2,0.8145388960838318
2642,Angola,,2021-03-26,16,0.8132553696632385
2643,Angola,,2021-03-27,0,0.8120754361152649
2644,Angola,,2021-03-28,0,0.8109842538833618
2645,Angola,,2021-03-29,0,0.8099837899208069
2646,Angola,,2021-03-30,0,0.809058666229248
2647,Angola,,2021-03-31,0,0.8082144856452942
3713,Albania,,2021-03-01,0,0.9406108856201172
3714,Albania,,2021-03-02,681,0.9400571584701538
3715,Albania,,2021-03-03,696,0.9394567608833313
