,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
486,Aruba,,2021-05-01,0,0.8701725006103516
487,Aruba,,2021-05-02,0,0.8684125542640686
488,Aruba,,2021-05-03,0,0.8656920790672302
489,Aruba,,2021-05-04,0,0.8255746960639954
490,Aruba,,2021-05-05,0,0.8019124269485474
491,Aruba,,2021-05-06,0,0.7723729014396667
492,Aruba,,2021-05-07,14,0.7470906972885132
493,Aruba,,2021-05-08,0,0.7229018211364746
494,Aruba,,2021-05-09,0,0.705396294593811
495,Aruba,,2021-05-10,0,0.6858266592025757
496,Aruba,,2021-05-11,0,0.6705844402313232
497,Aruba,,2021-05-12,0,0.656886100769043
498,Aruba,,2021-05-13,0,0.6448301076889038
499,Aruba,,2021-05-14,5,0.637055516242981
500,Aruba,,2021-05-15,0,0.6289162039756775
501,Aruba,,2021-05-16,0,0.6270502805709839
502,Aruba,,2021-05-17,0,0.6223047375679016
503,Aruba,,2021-05-18,0,0.6251316666603088
504,Aruba,,2021-05-19,0,0.6234007477760315
505,Aruba,,2021-05-20,0,0.6181303262710571
506,Aruba,,2021-05-21,1,0.6139986515045166
507,Aruba,,2021-05-22,0,0.6097570657730103
508,Aruba,,2021-05-23,0,0.6063127517700195
509,Aruba,,2021-05-24,0,0.6027389168739319
510,Aruba,,2021-05-25,0,0.5990263819694519
511,Aruba,,2021-05-26,0,0.5955578684806824
512,Aruba,,2021-05-27,0,0.5923510789871216
513,Aruba,,2021-05-28,0,0.5893877148628235
514,Aruba,,2021-05-29,0,0.5867070555686951
515,Aruba,,2021-05-30,0,0.5842083692550659
516,Aruba,,2021-05-31,0,0.5819801688194275
1582,Afghanistan,,2021-05-01,0,0.8048875331878662
1583,Afghanistan,,2021-05-02,0,0.8045601844787598
1584,Afghanistan,,2021-05-03,0,0.8029283285140991
1585,Afghanistan,,2021-05-04,41,0.7699350118637085
1586,Afghanistan,,2021-05-05,4,0.7516517043113708
1587,Afghanistan,,2021-05-06,90,0.7272517085075378
1588,Afghanistan,,2021-05-07,79,0.7077372670173645
1589,Afghanistan,,2021-05-08,0,0.6890127062797546
1590,Afghanistan,,2021-05-09,0,0.6763128638267517
1591,Afghanistan,,2021-05-10,0,0.6623098254203796
1592,Afghanistan,,2021-05-11,0,0.6515679955482483
1593,Afghanistan,,2021-05-12,0,0.6424049139022827
1594,Afghanistan,,2021-05-13,27,0.6341649293899536
1595,Afghanistan,,2021-05-14,39,0.6297041177749634
1596,Afghanistan,,2021-05-15,0,0.6239275336265564
1597,Afghanistan,,2021-05-16,0,0.6229642033576965
1598,Afghanistan,,2021-05-17,0,0.6186656951904297
1599,Afghanistan,,2021-05-18,0,0.6197917461395264
1600,Afghanistan,,2021-05-19,0,0.616275429725647
1601,Afghanistan,,2021-05-20,1,0.6110247373580933
1602,Afghanistan,,2021-05-21,23,0.6069207787513733
1603,Afghanistan,,2021-05-22,0,0.602798342704773
1604,Afghanistan,,2021-05-23,0,0.5995853543281555
1605,Afghanistan,,2021-05-24,0,0.5963576436042786
1606,Afghanistan,,2021-05-25,0,0.5930970907211304
1607,Afghanistan,,2021-05-26,0,0.5901132822036743
1608,Afghanistan,,2021-05-27,0,0.5873713493347168
1609,Afghanistan,,2021-05-28,13,0.584870457649231
1610,Afghanistan,,2021-05-29,0,0.5826279520988464
1611,Afghanistan,,2021-05-30,0,0.5805426836013794
1612,Afghanistan,,2021-05-31,0,0.5786754488945007
2678,Angola,,2021-05-01,0,0.7902325391769409
2679,Angola,,2021-05-02,0,0.790604293346405
2680,Angola,,2021-05-03,0,0.78912353515625
2681,Angola,,2021-05-04,0,0.7582070231437683
2682,Angola,,2021-05-05,39,0.7412869334220886
2683,Angola,,2021-05-06,113,0.7187893390655518
2684,Angola,,2021-05-07,107,0.7009686827659607
2685,Angola,,2021-05-08,0,0.683677613735199
2686,Angola,,2021-05-09,0,0.672142505645752
2687,Angola,,2021-05-10,0,0.6595543622970581
2688,Angola,,2021-05-11,0,0.6497023105621338
2689,Angola,,2021-05-12,0,0.641528308391571
2690,Angola,,2021-05-13,31,0.6337968111038208
2691,Angola,,2021-05-14,55,0.6294143199920654
2692,Angola,,2021-05-15,0,0.6236564517021179
2693,Angola,,2021-05-16,0,0.6224062442779541
2694,Angola,,2021-05-17,0,0.6182162165641785
2695,Angola,,2021-05-18,0,0.6188304424285889
2696,Angola,,2021-05-19,0,0.6149433255195618
2697,Angola,,2021-05-20,0,0.6097319722175598
2698,Angola,,2021-05-21,33,0.60564124584198
2699,Angola,,2021-05-22,0,0.6015596389770508
2700,Angola,,2021-05-23,0,0.5984359383583069
2701,Angola,,2021-05-24,0,0.595300018787384
2702,Angola,,2021-05-25,0,0.592144250869751
2703,Angola,,2021-05-26,0,0.5892685055732727
