CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-01,247,1.1156176328659058
Aruba,,2021-01-02,77,1.119584560394287
Aruba,,2021-01-03,83,1.1198434829711914
Aruba,,2021-01-04,90,1.1181910037994385
Aruba,,2021-01-05,130,1.1162582635879517
Aruba,,2021-01-06,157,1.1138920783996582
Aruba,,2021-01-07,144,1.1125290393829346
Aruba,,2021-01-08,353,1.1104838848114014
Aruba,,2021-01-09,193,1.1079751253128052
Aruba,,2021-01-10,209,1.1059740781784058
Aruba,,2021-01-11,227,1.1036978960037231
Aruba,,2021-01-12,279,1.101958155632019
Aruba,,2021-01-13,319,1.1001685857772827
Aruba,,2021-01-14,319,1.0985671281814575
Aruba,,2021-01-15,541,1.0963801145553589
Aruba,,2021-01-16,397,1.0950109958648682
Aruba,,2021-01-17,427,1.0929995775222778
Aruba,,2021-01-18,464,1.0926661491394043
Aruba,,2021-01-19,537,1.0922561883926392
Aruba,,2021-01-20,601,1.0924506187438965
Aruba,,2021-01-21,625,1.0922664403915405
Aruba,,2021-01-22,874,1.0923515558242798
Aruba,,2021-01-23,758,1.0921047925949097
Aruba,,2021-01-24,818,1.091866374015808
Aruba,,2021-01-25,888,1.0917631387710571
Aruba,,2021-01-26,996,1.091677188873291
Aruba,,2021-01-27,1097,1.0916475057601929
Aruba,,2021-01-28,1162,1.091678261756897
Aruba,,2021-01-29,1453,1.0917367935180664
Aruba,,2021-01-30,1383,1.0918291807174683
Aruba,,2021-01-31,1491,1.0919435024261475
Afghanistan,,2021-01-01,1090,1.0428845882415771
Afghanistan,,2021-01-02,249,1.042532205581665
Afghanistan,,2021-01-03,175,1.0459588766098022
Afghanistan,,2021-01-04,265,1.0513488054275513
Afghanistan,,2021-01-05,263,1.0566859245300293
Afghanistan,,2021-01-06,328,1.06369948387146
Afghanistan,,2021-01-07,164,1.0675785541534424
Afghanistan,,2021-01-08,1275,1.0711506605148315
