,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,0,1.0499591827392578
548,Aruba,,2021-07-02,0,1.049065351486206
549,Aruba,,2021-07-03,4,1.0418256521224976
550,Aruba,,2021-07-04,0,1.029422640800476
551,Aruba,,2021-07-05,0,1.016316294670105
552,Aruba,,2021-07-06,2,1.0065118074417114
553,Aruba,,2021-07-07,2,0.9969630837440491
554,Aruba,,2021-07-08,0,0.9914647936820984
555,Aruba,,2021-07-09,0,0.9868399500846863
556,Aruba,,2021-07-10,3,0.9813109636306763
557,Aruba,,2021-07-11,0,0.9773399829864502
558,Aruba,,2021-07-12,0,0.9735066294670105
559,Aruba,,2021-07-13,1,0.9693499207496643
560,Aruba,,2021-07-14,1,0.9661692976951599
561,Aruba,,2021-07-15,0,0.962384045124054
562,Aruba,,2021-07-16,0,0.9585772752761841
563,Aruba,,2021-07-17,2,0.9554428458213806
564,Aruba,,2021-07-18,0,0.9520627856254578
565,Aruba,,2021-07-19,0,0.9491842985153198
566,Aruba,,2021-07-20,0,0.9462064504623413
567,Aruba,,2021-07-21,0,0.9432076215744019
568,Aruba,,2021-07-22,0,0.9405337572097778
569,Aruba,,2021-07-23,0,0.9383350014686584
570,Aruba,,2021-07-24,1,0.9361847043037415
571,Aruba,,2021-07-25,0,0.9341188669204712
572,Aruba,,2021-07-26,0,0.932215690612793
573,Aruba,,2021-07-27,0,0.9304385781288147
574,Aruba,,2021-07-28,0,0.9287534952163696
575,Aruba,,2021-07-29,0,0.9271852374076843
576,Aruba,,2021-07-30,0,0.9256847500801086
577,Aruba,,2021-07-31,0,0.9242477416992188
1643,Afghanistan,,2021-07-01,0,0.9693519473075867
1644,Afghanistan,,2021-07-02,1803,0.973812460899353
1645,Afghanistan,,2021-07-03,1286,0.9742817282676697
1646,Afghanistan,,2021-07-04,809,0.9687035083770752
1647,Afghanistan,,2021-07-05,1226,0.9653623104095459
1648,Afghanistan,,2021-07-06,1086,0.9620093703269958
1649,Afghanistan,,2021-07-07,1144,0.9557155966758728
1650,Afghanistan,,2021-07-08,0,0.9520213603973389
1651,Afghanistan,,2021-07-09,1420,0.9498915076255798
1652,Afghanistan,,2021-07-10,906,0.9474771022796631
1653,Afghanistan,,2021-07-11,433,0.9449291825294495
1654,Afghanistan,,2021-07-12,858,0.9427155256271362
1655,Afghanistan,,2021-07-13,727,0.9405097365379333
1656,Afghanistan,,2021-07-14,797,0.9386685490608215
1657,Afghanistan,,2021-07-15,0,0.9368183612823486
1658,Afghanistan,,2021-07-16,1074,0.9346780776977539
1659,Afghanistan,,2021-07-17,574,0.9327571988105774
1660,Afghanistan,,2021-07-18,116,0.9309479594230652
1661,Afghanistan,,2021-07-19,555,0.9289207458496094
1662,Afghanistan,,2021-07-20,440,0.9273754358291626
1663,Afghanistan,,2021-07-21,527,0.9258995056152344
1664,Afghanistan,,2021-07-22,0,0.9241591691970825
1665,Afghanistan,,2021-07-23,814,0.9228445291519165
1666,Afghanistan,,2021-07-24,331,0.921565055847168
1667,Afghanistan,,2021-07-25,0,0.9202806949615479
1668,Afghanistan,,2021-07-26,334,0.9191086888313293
1669,Afghanistan,,2021-07-27,235,0.9179943799972534
1670,Afghanistan,,2021-07-28,336,0.9169182777404785
1671,Afghanistan,,2021-07-29,0,0.9159197211265564
1672,Afghanistan,,2021-07-30,636,0.9149677157402039
1673,Afghanistan,,2021-07-31,166,0.9140464663505554
2739,Angola,,2021-07-01,0,0.9623283743858337
2740,Angola,,2021-07-02,246,0.9559684991836548
2741,Angola,,2021-07-03,124,0.9554089903831482
2742,Angola,,2021-07-04,0,0.9524670243263245
2743,Angola,,2021-07-05,23,0.9498967528343201
2744,Angola,,2021-07-06,35,0.9472541213035583
2745,Angola,,2021-07-07,133,0.9440619349479675
2746,Angola,,2021-07-08,0,0.9415012001991272
2747,Angola,,2021-07-09,212,0.9402007460594177
2748,Angola,,2021-07-10,91,0.9384442567825317
2749,Angola,,2021-07-11,0,0.9364721775054932
2750,Angola,,2021-07-12,0,0.9345028400421143
2751,Angola,,2021-07-13,3,0.9328356385231018
2752,Angola,,2021-07-14,102,0.9305505752563477
2753,Angola,,2021-07-15,0,0.9292696118354797
2754,Angola,,2021-07-16,182,0.9277275800704956
2755,Angola,,2021-07-17,62,0.9258249402046204
2756,Angola,,2021-07-18,0,0.924340546131134
2757,Angola,,2021-07-19,0,0.9228698015213013
2758,Angola,,2021-07-20,0,0.9215676784515381
2759,Angola,,2021-07-21,74,0.9203474521636963
2760,Angola,,2021-07-22,0,0.9190540313720703
2761,Angola,,2021-07-23,155,0.9179360866546631
2762,Angola,,2021-07-24,37,0.9169045686721802
2763,Angola,,2021-07-25,0,0.9158911108970642
2764,Angola,,2021-07-26,0,0.9149323105812073
2765,Angola,,2021-07-27,0,0.9140206575393677
2766,Angola,,2021-07-28,50,0.9131439328193665
2767,Angola,,2021-07-29,0,0.9123105406761169
2768,Angola,,2021-07-30,133,0.9115159511566162
2769,Angola,,2021-07-31,17,0.910750687122345
3835,Albania,,2021-07-01,0,0.9687297344207764
3836,Albania,,2021-07-02,5,0.9716107845306396
3837,Albania,,2021-07-03,1,0.9763677716255188
3838,Albania,,2021-07-04,1,0.9728358387947083
3839,Albania,,2021-07-05,0,0.9674559831619263
3840,Albania,,2021-07-06,0,0.9641045331954956
3841,Albania,,2021-07-07,5,0.9562525749206543
3842,Albania,,2021-07-08,0,0.9514452815055847
3843,Albania,,2021-07-09,4,0.9500408172607422
3844,Albania,,2021-07-10,0,0.9478135108947754
3845,Albania,,2021-07-11,0,0.9442627429962158
3846,Albania,,2021-07-12,0,0.9425753355026245
3847,Albania,,2021-07-13,0,0.9401847720146179
3848,Albania,,2021-07-14,4,0.938522458076477
3849,Albania,,2021-07-15,0,0.9369640946388245
3850,Albania,,2021-07-16,3,0.9346199631690979
3851,Albania,,2021-07-17,0,0.9327622056007385
3852,Albania,,2021-07-18,0,0.9311299920082092
3853,Albania,,2021-07-19,0,0.9289405941963196
3854,Albania,,2021-07-20,0,0.927355945110321
3855,Albania,,2021-07-21,3,0.9261023998260498
3856,Albania,,2021-07-22,0,0.9242613911628723
3857,Albania,,2021-07-23,2,0.9229175448417664
3858,Albania,,2021-07-24,0,0.9216641783714294
3859,Albania,,2021-07-25,0,0.9203530550003052
3860,Albania,,2021-07-26,0,0.9191533327102661
3861,Albania,,2021-07-27,0,0.9180427193641663
3862,Albania,,2021-07-28,2,0.9169513583183289
3863,Albania,,2021-07-29,0,0.915942907333374
3864,Albania,,2021-07-30,1,0.9150005578994751
3865,Albania,,2021-07-31,0,0.9140720367431641
4931,Andorra,,2021-07-01,0,1.1308461427688599
4932,Andorra,,2021-07-02,5,1.1451959609985352
4933,Andorra,,2021-07-03,0,1.1369658708572388
4934,Andorra,,2021-07-04,0,1.1132562160491943
4935,Andorra,,2021-07-05,0,1.091951847076416
4936,Andorra,,2021-07-06,15,1.0582690238952637
4937,Andorra,,2021-07-07,8,1.0374033451080322
4938,Andorra,,2021-07-08,0,1.0268619060516357
4939,Andorra,,2021-07-09,1,1.0200097560882568
4940,Andorra,,2021-07-10,0,1.0116819143295288
4941,Andorra,,2021-07-11,0,1.0051288604736328
4942,Andorra,,2021-07-12,0,0.9980189204216003
4943,Andorra,,2021-07-13,11,0.993462324142456
4944,Andorra,,2021-07-14,5,0.9896214604377747
4945,Andorra,,2021-07-15,0,0.9830403923988342
4946,Andorra,,2021-07-16,0,0.9774378538131714
4947,Andorra,,2021-07-17,0,0.9739299416542053
4948,Andorra,,2021-07-18,0,0.9683634638786316
4949,Andorra,,2021-07-19,0,0.9653551578521729
4950,Andorra,,2021-07-20,8,0.9628832340240479
4951,Andorra,,2021-07-21,2,0.9574729204177856
4952,Andorra,,2021-07-22,0,0.9534229636192322
4953,Andorra,,2021-07-23,0,0.9507554173469543
4954,Andorra,,2021-07-24,0,0.9477684497833252
4955,Andorra,,2021-07-25,0,0.9449316263198853
4956,Andorra,,2021-07-26,0,0.9423449635505676
4957,Andorra,,2021-07-27,6,0.9398415088653564
4958,Andorra,,2021-07-28,0,0.9376116991043091
4959,Andorra,,2021-07-29,0,0.9356011152267456
4960,Andorra,,2021-07-30,0,0.9336439967155457
4961,Andorra,,2021-07-31,0,0.9317876696586609
6027,United Arab Emirates,,2021-07-01,0,1.021895170211792
6028,United Arab Emirates,,2021-07-02,1915,1.0205094814300537
6029,United Arab Emirates,,2021-07-03,1945,1.0173944234848022
6030,United Arab Emirates,,2021-07-04,1666,1.006166696548462
6031,United Arab Emirates,,2021-07-05,1496,0.9965595006942749
6032,United Arab Emirates,,2021-07-06,1596,0.9898937940597534
6033,United Arab Emirates,,2021-07-07,1118,0.982589602470398
6034,United Arab Emirates,,2021-07-08,0,0.9779825806617737
6035,United Arab Emirates,,2021-07-09,1249,0.9744899868965149
6036,United Arab Emirates,,2021-07-10,1284,0.9697837233543396
6037,United Arab Emirates,,2021-07-11,1024,0.966225802898407
6038,United Arab Emirates,,2021-07-12,879,0.962899923324585
6039,United Arab Emirates,,2021-07-13,1006,0.9596900343894958
6040,United Arab Emirates,,2021-07-14,557,0.9565206170082092
6041,United Arab Emirates,,2021-07-15,0,0.9535090923309326
6042,United Arab Emirates,,2021-07-16,701,0.9504821300506592
6043,United Arab Emirates,,2021-07-17,772,0.9476993083953857
6044,United Arab Emirates,,2021-07-18,547,0.9450556635856628
