,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,51,0.9639446139335632
457,Aruba,,2021-04-02,29,0.9495012164115906
458,Aruba,,2021-04-03,30,0.9343767762184143
459,Aruba,,2021-04-04,0,0.9042389988899231
460,Aruba,,2021-04-05,0,0.8846819996833801
461,Aruba,,2021-04-06,35,0.8687503337860107
462,Aruba,,2021-04-07,28,0.8486118912696838
463,Aruba,,2021-04-08,16,0.8369541168212891
464,Aruba,,2021-04-09,0,0.8218157887458801
465,Aruba,,2021-04-10,4,0.8054320216178894
466,Aruba,,2021-04-11,0,0.7946189045906067
467,Aruba,,2021-04-12,0,0.7801293134689331
468,Aruba,,2021-04-13,5,0.768238365650177
469,Aruba,,2021-04-14,8,0.7585540413856506
470,Aruba,,2021-04-15,3,0.746399462223053
471,Aruba,,2021-04-16,0,0.7377340793609619
472,Aruba,,2021-04-17,0,0.7288933992385864
473,Aruba,,2021-04-18,0,0.7208383679389954
474,Aruba,,2021-04-19,0,0.7148749828338623
475,Aruba,,2021-04-20,0,0.7074936032295227
476,Aruba,,2021-04-21,3,0.7013734579086304
477,Aruba,,2021-04-22,0,0.6971009373664856
478,Aruba,,2021-04-23,0,0.6919302344322205
479,Aruba,,2021-04-24,0,0.687574028968811
480,Aruba,,2021-04-25,0,0.6837561726570129
481,Aruba,,2021-04-26,0,0.6801838874816895
482,Aruba,,2021-04-27,0,0.6771235466003418
483,Aruba,,2021-04-28,1,0.6742383241653442
484,Aruba,,2021-04-29,0,0.6716899275779724
485,Aruba,,2021-04-30,0,0.6695005297660828
1552,Afghanistan,,2021-04-01,6,0.8961524963378906
1553,Afghanistan,,2021-04-02,20,0.969957709312439
1554,Afghanistan,,2021-04-03,26,0.960087776184082
1555,Afghanistan,,2021-04-04,0,0.925574779510498
1556,Afghanistan,,2021-04-05,7,0.9033603668212891
1557,Afghanistan,,2021-04-06,32,0.8457652926445007
1558,Afghanistan,,2021-04-07,44,0.8425215482711792
1559,Afghanistan,,2021-04-08,0,0.8342605829238892
1560,Afghanistan,,2021-04-09,0,0.8040417432785034
1561,Afghanistan,,2021-04-10,4,0.7999801635742188
1562,Afghanistan,,2021-04-11,0,0.7825401425361633
1563,Afghanistan,,2021-04-12,0,0.7657028436660767
1564,Afghanistan,,2021-04-13,13,0.7641630172729492
1565,Afghanistan,,2021-04-14,28,0.7479496598243713
1566,Afghanistan,,2021-04-15,0,0.7355899214744568
1567,Afghanistan,,2021-04-16,0,0.7226274013519287
1568,Afghanistan,,2021-04-17,0,0.7109641432762146
1569,Afghanistan,,2021-04-18,0,0.7125615477561951
1570,Afghanistan,,2021-04-19,0,0.7051718235015869
1571,Afghanistan,,2021-04-20,0,0.695614218711853
1572,Afghanistan,,2021-04-21,19,0.6907760500907898
1573,Afghanistan,,2021-04-22,0,0.6888968348503113
1574,Afghanistan,,2021-04-23,0,0.6859617829322815
1575,Afghanistan,,2021-04-24,0,0.6813598871231079
1576,Afghanistan,,2021-04-25,0,0.677804172039032
1577,Afghanistan,,2021-04-26,0,0.674867570400238
1578,Afghanistan,,2021-04-27,0,0.6729598641395569
1579,Afghanistan,,2021-04-28,12,0.6701045036315918
1580,Afghanistan,,2021-04-29,0,0.6680955290794373
1581,Afghanistan,,2021-04-30,0,0.6661627292633057
2648,Angola,,2021-04-01,43,0.9291079044342041
2649,Angola,,2021-04-02,20,0.9403308629989624
2650,Angola,,2021-04-03,41,0.9318913221359253
2651,Angola,,2021-04-04,0,0.8930186629295349
2652,Angola,,2021-04-05,19,0.8607078194618225
2653,Angola,,2021-04-06,0,0.8377726674079895
2654,Angola,,2021-04-07,84,0.8262721300125122
2655,Angola,,2021-04-08,4,0.817668616771698
2656,Angola,,2021-04-09,0,0.7971513867378235
2657,Angola,,2021-04-10,9,0.7860069870948792
2658,Angola,,2021-04-11,0,0.7722468376159668
2659,Angola,,2021-04-12,0,0.7661727070808411
2660,Angola,,2021-04-13,0,0.7515894770622253
2661,Angola,,2021-04-14,58,0.7397339344024658
2662,Angola,,2021-04-15,0,0.7308993935585022
2663,Angola,,2021-04-16,0,0.723227858543396
2664,Angola,,2021-04-17,0,0.7147172093391418
2665,Angola,,2021-04-18,0,0.7089102864265442
2666,Angola,,2021-04-19,0,0.7044039368629456
2667,Angola,,2021-04-20,0,0.6969091296195984
2668,Angola,,2021-04-21,39,0.6914447546005249
2669,Angola,,2021-04-22,0,0.689091145992279
2670,Angola,,2021-04-23,0,0.6847970485687256
2671,Angola,,2021-04-24,0,0.6807321310043335
2672,Angola,,2021-04-25,0,0.6777119040489197
2673,Angola,,2021-04-26,0,0.6748247742652893
2674,Angola,,2021-04-27,0,0.6723591685295105
2675,Angola,,2021-04-28,25,0.6698857545852661
2676,Angola,,2021-04-29,0,0.6678674817085266
2677,Angola,,2021-04-30,0,0.6659614443778992
3744,Albania,,2021-04-01,118,0.8974650502204895
3745,Albania,,2021-04-02,144,0.8995715379714966
3746,Albania,,2021-04-03,137,0.8904276490211487
3747,Albania,,2021-04-04,189,0.8617274165153503
3748,Albania,,2021-04-05,0,0.8399546146392822
3749,Albania,,2021-04-06,35,0.8166527152061462
3750,Albania,,2021-04-07,207,0.8050232529640198
3751,Albania,,2021-04-08,0,0.794935405254364
3752,Albania,,2021-04-09,0,0.7814103960990906
3753,Albania,,2021-04-10,0,0.7673364281654358
3754,Albania,,2021-04-11,76,0.7571620345115662
3755,Albania,,2021-04-12,0,0.7485678791999817
3756,Albania,,2021-04-13,0,0.7377131581306458
3757,Albania,,2021-04-14,125,0.7294174432754517
3758,Albania,,2021-04-15,0,0.7210017442703247
3759,Albania,,2021-04-16,0,0.7138142585754395
3760,Albania,,2021-04-17,0,0.7054598331451416
3761,Albania,,2021-04-18,12,0.7029104232788086
3762,Albania,,2021-04-19,0,0.6973174810409546
3763,Albania,,2021-04-20,0,0.6908131241798401
3764,Albania,,2021-04-21,79,0.6865097880363464
3765,Albania,,2021-04-22,0,0.6837006211280823
3766,Albania,,2021-04-23,0,0.680086076259613
3767,Albania,,2021-04-24,0,0.6767359375953674
3768,Albania,,2021-04-25,0,0.6739118695259094
3769,Albania,,2021-04-26,0,0.6714237928390503
3770,Albania,,2021-04-27,0,0.6693282127380371
3771,Albania,,2021-04-28,51,0.667233407497406
3772,Albania,,2021-04-29,0,0.6654416918754578
3773,Albania,,2021-04-30,0,0.6638417840003967
4840,Andorra,,2021-04-01,18,1.0649189949035645
4841,Andorra,,2021-04-02,17,1.0667777061462402
4842,Andorra,,2021-04-03,49,1.0568790435791016
4843,Andorra,,2021-04-04,6,1.0194087028503418
4844,Andorra,,2021-04-05,0,0.9872283935546875
4845,Andorra,,2021-04-06,18,0.9549782872200012
4846,Andorra,,2021-04-07,32,0.935203492641449
4847,Andorra,,2021-04-08,0,0.928989589214325
4848,Andorra,,2021-04-09,0,0.9077246785163879
4849,Andorra,,2021-04-10,24,0.88960862159729
4850,Andorra,,2021-04-11,0,0.8774834275245667
4851,Andorra,,2021-04-12,0,0.8610255718231201
4852,Andorra,,2021-04-13,0,0.8445808291435242
4853,Andorra,,2021-04-14,15,0.827331006526947
4854,Andorra,,2021-04-15,0,0.8142425417900085
4855,Andorra,,2021-04-16,0,0.7986630201339722
4856,Andorra,,2021-04-17,11,0.7826392650604248
4857,Andorra,,2021-04-18,0,0.7717313170433044
4858,Andorra,,2021-04-19,0,0.7610292434692383
4859,Andorra,,2021-04-20,0,0.7473404407501221
4860,Andorra,,2021-04-21,4,0.737299382686615
4861,Andorra,,2021-04-22,0,0.730528712272644
4862,Andorra,,2021-04-23,0,0.722826361656189
4863,Andorra,,2021-04-24,4,0.7152581214904785
4864,Andorra,,2021-04-25,0,0.7086854577064514
4865,Andorra,,2021-04-26,0,0.7027161121368408
4866,Andorra,,2021-04-27,0,0.6980077028274536
4867,Andorra,,2021-04-28,0,0.6931036710739136
4868,Andorra,,2021-04-29,0,0.6887288689613342
4869,Andorra,,2021-04-30,0,0.6847668290138245
5936,United Arab Emirates,,2021-04-01,0,1.0945379734039307
5937,United Arab Emirates,,2021-04-02,0,1.1342955827713013
5938,United Arab Emirates,,2021-04-03,0,1.1390563249588013
5939,United Arab Emirates,,2021-04-04,0,1.0737031698226929
5940,United Arab Emirates,,2021-04-05,0,1.0227934122085571
5941,United Arab Emirates,,2021-04-06,834,0.9821839332580566
5942,United Arab Emirates,,2021-04-07,1087,0.9694125056266785
5943,United Arab Emirates,,2021-04-08,0,0.964933454990387
5944,United Arab Emirates,,2021-04-09,0,0.935581386089325
5945,United Arab Emirates,,2021-04-10,0,0.9195560812950134
5946,United Arab Emirates,,2021-04-11,0,0.9084008932113647
5947,United Arab Emirates,,2021-04-12,0,0.8946707844734192
5948,United Arab Emirates,,2021-04-13,60,0.879024088382721
5949,United Arab Emirates,,2021-04-14,608,0.8578667044639587
5950,United Arab Emirates,,2021-04-15,0,0.8386771082878113
5951,United Arab Emirates,,2021-04-16,0,0.822982132434845
5952,United Arab Emirates,,2021-04-17,0,0.8052270412445068
5953,United Arab Emirates,,2021-04-18,0,0.7945769429206848
5954,United Arab Emirates,,2021-04-19,0,0.7810313105583191
5955,United Arab Emirates,,2021-04-20,0,0.7628064155578613
5956,United Arab Emirates,,2021-04-21,310,0.7517445087432861
5957,United Arab Emirates,,2021-04-22,0,0.7457544207572937
5958,United Arab Emirates,,2021-04-23,0,0.7365731000900269
5959,United Arab Emirates,,2021-04-24,0,0.7262846827507019
5960,United Arab Emirates,,2021-04-25,0,0.719004213809967
5961,United Arab Emirates,,2021-04-26,0,0.7122266292572021
5962,United Arab Emirates,,2021-04-27,0,0.7068541646003723
5963,United Arab Emirates,,2021-04-28,147,0.7007681131362915
5964,United Arab Emirates,,2021-04-29,0,0.6957138180732727
5965,United Arab Emirates,,2021-04-30,0,0.6912416815757751
7032,Argentina,,2021-04-01,1440,0.9802146553993225
7033,Argentina,,2021-04-02,6558,0.9785499572753906
7034,Argentina,,2021-04-03,3989,0.9704200029373169
7035,Argentina,,2021-04-04,0,0.9300244450569153
7036,Argentina,,2021-04-05,5604,0.9036158323287964
7037,Argentina,,2021-04-06,2235,0.8830611109733582
7038,Argentina,,2021-04-07,8881,0.8637865781784058
7039,Argentina,,2021-04-08,0,0.8574134111404419
7040,Argentina,,2021-04-09,390,0.8374601602554321
7041,Argentina,,2021-04-10,0,0.8228141665458679
7042,Argentina,,2021-04-11,0,0.809740424156189
7043,Argentina,,2021-04-12,1026,0.7965976595878601
7044,Argentina,,2021-04-13,0,0.7829047441482544
7045,Argentina,,2021-04-14,5862,0.7723691463470459
7046,Argentina,,2021-04-15,0,0.7585195302963257
7047,Argentina,,2021-04-16,0,0.7488292455673218
7048,Argentina,,2021-04-17,0,0.7389976978302002
7049,Argentina,,2021-04-18,0,0.7277970314025879
7050,Argentina,,2021-04-19,0,0.7225698232650757
7051,Argentina,,2021-04-20,0,0.7136435508728027
7052,Argentina,,2021-04-21,3726,0.7063241004943848
7053,Argentina,,2021-04-22,0,0.7027509808540344
7054,Argentina,,2021-04-23,0,0.6967743039131165
7055,Argentina,,2021-04-24,0,0.6916625499725342
7056,Argentina,,2021-04-25,0,0.6877263188362122
7057,Argentina,,2021-04-26,0,0.6837289929389954
7058,Argentina,,2021-04-27,0,0.6803164482116699
7059,Argentina,,2021-04-28,2232,0.6770721077919006
7060,Argentina,,2021-04-29,0,0.6743090152740479
7061,Argentina,,2021-04-30,0,0.6718305945396423
8128,Australia,,2021-04-01,2,0.9358237385749817
8129,Australia,,2021-04-02,5,0.9181956052780151
8130,Australia,,2021-04-03,0,0.9049534797668457
8131,Australia,,2021-04-04,6,0.8601357936859131
8132,Australia,,2021-04-05,10,0.8422939777374268
8133,Australia,,2021-04-06,0,0.8283087015151978
8134,Australia,,2021-04-07,9,0.8092707395553589
8135,Australia,,2021-04-08,0,0.8028388619422913
8136,Australia,,2021-04-09,0,0.7887177467346191
8137,Australia,,2021-04-10,0,0.7756493091583252
8138,Australia,,2021-04-11,0,0.7648108005523682
8139,Australia,,2021-04-12,5,0.7517187595367432
8140,Australia,,2021-04-13,0,0.7424758672714233
8141,Australia,,2021-04-14,5,0.7318453788757324
8142,Australia,,2021-04-15,0,0.7207176685333252
8143,Australia,,2021-04-16,0,0.717667818069458
8144,Australia,,2021-04-17,0,0.7123735547065735
8145,Australia,,2021-04-18,0,0.7007697820663452
8146,Australia,,2021-04-19,1,0.6985663175582886
8147,Australia,,2021-04-20,0,0.692637026309967
8148,Australia,,2021-04-21,3,0.687468409538269
8149,Australia,,2021-04-22,0,0.6850345730781555
8150,Australia,,2021-04-23,0,0.6806125044822693
8151,Australia,,2021-04-24,0,0.6771317720413208
8152,Australia,,2021-04-25,0,0.6748227477073669
8153,Australia,,2021-04-26,0,0.6720471382141113
8154,Australia,,2021-04-27,0,0.669827401638031
8155,Australia,,2021-04-28,1,0.667688250541687
8156,Australia,,2021-04-29,0,0.6658775806427002
8157,Australia,,2021-04-30,0,0.6642646789550781
9224,Austria,,2021-04-01,433,0.9680836796760559
9225,Austria,,2021-04-02,762,0.9706950187683105
9226,Austria,,2021-04-03,668,0.9553237557411194
9227,Austria,,2021-04-04,764,0.9249752163887024
9228,Austria,,2021-04-05,288,0.8982234597206116
9229,Austria,,2021-04-06,1179,0.8762293457984924
9230,Austria,,2021-04-07,1117,0.862827718257904
9231,Austria,,2021-04-08,0,0.8489148616790771
9232,Austria,,2021-04-09,0,0.8320013284683228
9233,Austria,,2021-04-10,0,0.8167920112609863
9234,Austria,,2021-04-11,0,0.8041990399360657
9235,Austria,,2021-04-12,0,0.7908234596252441
9236,Austria,,2021-04-13,427,0.7787297964096069
9237,Austria,,2021-04-14,592,0.7663765549659729
9238,Austria,,2021-04-15,0,0.7539070844650269
9239,Austria,,2021-04-16,0,0.7447357773780823
9240,Austria,,2021-04-17,0,0.7331414818763733
9241,Austria,,2021-04-18,0,0.7287343740463257
9242,Austria,,2021-04-19,0,0.7200735211372375
9243,Austria,,2021-04-20,24,0.7114534974098206
9244,Austria,,2021-04-21,344,0.7054193615913391
9245,Austria,,2021-04-22,0,0.7007019519805908
9246,Austria,,2021-04-23,0,0.6954696178436279
9247,Austria,,2021-04-24,0,0.6906185746192932
9248,Austria,,2021-04-25,0,0.6864047050476074
9249,Austria,,2021-04-26,0,0.6827086806297302
9250,Austria,,2021-04-27,0,0.6794070601463318
9251,Austria,,2021-04-28,191,0.676254153251648
9252,Austria,,2021-04-29,0,0.6735659241676331
9253,Austria,,2021-04-30,0,0.671112060546875
10320,Azerbaijan,,2021-04-01,464,0.9626464247703552
10321,Azerbaijan,,2021-04-02,895,0.9669883847236633
10322,Azerbaijan,,2021-04-03,694,0.9470778703689575
10323,Azerbaijan,,2021-04-04,703,0.9217988848686218
10324,Azerbaijan,,2021-04-05,0,0.8980655670166016
10325,Azerbaijan,,2021-04-06,928,0.8688598275184631
10326,Azerbaijan,,2021-04-07,1161,0.8573096990585327
10327,Azerbaijan,,2021-04-08,0,0.8468315601348877
10328,Azerbaijan,,2021-04-09,0,0.8293250203132629
10329,Azerbaijan,,2021-04-10,0,0.8140023350715637
10330,Azerbaijan,,2021-04-11,42,0.8016454577445984
10331,Azerbaijan,,2021-04-12,0,0.7881812453269958
10332,Azerbaijan,,2021-04-13,373,0.7767919898033142
10333,Azerbaijan,,2021-04-14,728,0.7646222710609436
10334,Azerbaijan,,2021-04-15,0,0.7527036666870117
10335,Azerbaijan,,2021-04-16,0,0.7428695559501648
10336,Azerbaijan,,2021-04-17,0,0.7305991053581238
10337,Azerbaijan,,2021-04-18,0,0.7259226441383362
10338,Azerbaijan,,2021-04-19,0,0.7191312313079834
