,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
486,Aruba,,2021-05-01,0,0.669957160949707
487,Aruba,,2021-05-02,0,0.6690785884857178
488,Aruba,,2021-05-03,0,0.6754401326179504
489,Aruba,,2021-05-04,0,0.6193986535072327
490,Aruba,,2021-05-05,0,0.6015440821647644
491,Aruba,,2021-05-06,0,0.568045973777771
492,Aruba,,2021-05-07,10,0.571363091468811
493,Aruba,,2021-05-08,0,0.5601171851158142
494,Aruba,,2021-05-09,0,0.5578956604003906
495,Aruba,,2021-05-10,0,0.5470728874206543
496,Aruba,,2021-05-11,0,0.5410411953926086
497,Aruba,,2021-05-12,0,0.5343798995018005
498,Aruba,,2021-05-13,0,0.52590012550354
499,Aruba,,2021-05-14,2,0.5237994194030762
500,Aruba,,2021-05-15,0,0.5127032995223999
501,Aruba,,2021-05-16,0,0.5068612098693848
502,Aruba,,2021-05-17,0,0.4954321086406708
503,Aruba,,2021-05-18,0,0.4896029233932495
504,Aruba,,2021-05-19,0,0.47779381275177
505,Aruba,,2021-05-20,0,0.468609482049942
506,Aruba,,2021-05-21,0,0.4589117765426636
507,Aruba,,2021-05-22,0,0.4521579444408417
508,Aruba,,2021-05-23,0,0.44794967770576477
509,Aruba,,2021-05-24,0,0.44442322850227356
510,Aruba,,2021-05-25,0,0.4411886930465698
511,Aruba,,2021-05-26,0,0.4387972950935364
512,Aruba,,2021-05-27,0,0.4371200501918793
513,Aruba,,2021-05-28,0,0.43564334511756897
514,Aruba,,2021-05-29,0,0.4342332184314728
515,Aruba,,2021-05-30,0,0.43288275599479675
516,Aruba,,2021-05-31,0,0.43164584040641785
1582,Afghanistan,,2021-05-01,0,0.6965785026550293
1583,Afghanistan,,2021-05-02,0,0.6926448941230774
1584,Afghanistan,,2021-05-03,0,0.6684727072715759
1585,Afghanistan,,2021-05-04,0,0.6249767541885376
1586,Afghanistan,,2021-05-05,0,0.6030693054199219
1587,Afghanistan,,2021-05-06,46,0.5765509009361267
1588,Afghanistan,,2021-05-07,77,0.576490044593811
