,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,0,1.651494026184082
548,Aruba,,2021-07-02,0,1.65883207321167
549,Aruba,,2021-07-03,3,1.6654013395309448
550,Aruba,,2021-07-04,0,1.6599676609039307
551,Aruba,,2021-07-05,0,1.6516335010528564
552,Aruba,,2021-07-06,2,1.6389312744140625
553,Aruba,,2021-07-07,2,1.6299924850463867
554,Aruba,,2021-07-08,0,1.6155189275741577
555,Aruba,,2021-07-09,0,1.608076572418213
556,Aruba,,2021-07-10,2,1.5913095474243164
557,Aruba,,2021-07-11,0,1.5803738832473755
558,Aruba,,2021-07-12,0,1.5612694025039673
559,Aruba,,2021-07-13,0,1.5470753908157349
560,Aruba,,2021-07-14,1,1.5274938344955444
561,Aruba,,2021-07-15,0,1.512147068977356
562,Aruba,,2021-07-16,0,1.4916443824768066
563,Aruba,,2021-07-17,1,1.4746952056884766
564,Aruba,,2021-07-18,0,1.4532053470611572
565,Aruba,,2021-07-19,0,1.4348026514053345
566,Aruba,,2021-07-20,0,1.41663658618927
567,Aruba,,2021-07-21,0,1.4021648168563843
568,Aruba,,2021-07-22,0,1.387578010559082
569,Aruba,,2021-07-23,0,1.3740869760513306
570,Aruba,,2021-07-24,0,1.3605769872665405
571,Aruba,,2021-07-25,0,1.3460806608200073
572,Aruba,,2021-07-26,0,1.331937551498413
573,Aruba,,2021-07-27,0,1.3171699047088623
574,Aruba,,2021-07-28,0,1.3027399778366089
575,Aruba,,2021-07-29,0,1.2878283262252808
576,Aruba,,2021-07-30,0,1.2731894254684448
577,Aruba,,2021-07-31,0,1.2582491636276245
1643,Afghanistan,,2021-07-01,0,0.8964007496833801
1644,Afghanistan,,2021-07-02,1055,0.8973943591117859
1645,Afghanistan,,2021-07-03,619,0.8951647281646729
1646,Afghanistan,,2021-07-04,261,0.8916738033294678
1647,Afghanistan,,2021-07-05,732,0.8831011652946472
1648,Afghanistan,,2021-07-06,663,0.8749779462814331
1649,Afghanistan,,2021-07-07,806,0.8643985390663147
1650,Afghanistan,,2021-07-08,0,0.8545491099357605
1651,Afghanistan,,2021-07-09,379,0.8446721434593201
1652,Afghanistan,,2021-07-10,18,0.8352140784263611
1653,Afghanistan,,2021-07-11,0,0.8256405591964722
1654,Afghanistan,,2021-07-12,231,0.8156548142433167
