,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
486,Aruba,,2021-05-01,178,0.9412246942520142
487,Aruba,,2021-05-02,375,0.9467892646789551
488,Aruba,,2021-05-03,802,0.9394189119338989
489,Aruba,,2021-05-04,1729,0.9382806420326233
490,Aruba,,2021-05-05,3643,0.9269255995750427
491,Aruba,,2021-05-06,7434,0.9154329299926758
492,Aruba,,2021-05-07,14567,0.913183331489563
493,Aruba,,2021-05-08,25781,0.9090598821640015
494,Aruba,,2021-05-09,36611,0.9064711332321167
495,Aruba,,2021-05-10,32473,0.902183473110199
496,Aruba,,2021-05-11,9525,0.8925211429595947
497,Aruba,,2021-05-12,548,0.8853046894073486
498,Aruba,,2021-05-13,2746,0.8774847388267517
499,Aruba,,2021-05-14,7356,0.8779646754264832
500,Aruba,,2021-05-15,11147,0.8702568411827087
501,Aruba,,2021-05-16,13954,0.8618147969245911
502,Aruba,,2021-05-17,5824,0.8559929728507996
503,Aruba,,2021-05-18,0,0.8511374592781067
504,Aruba,,2021-05-19,0,0.8484319448471069
505,Aruba,,2021-05-20,0,0.8417989611625671
506,Aruba,,2021-05-21,0,0.8365735411643982
507,Aruba,,2021-05-22,0,0.8296528458595276
508,Aruba,,2021-05-23,5823,0.8256222605705261
509,Aruba,,2021-05-24,475,0.8209462761878967
510,Aruba,,2021-05-25,0,0.8166331052780151
511,Aruba,,2021-05-26,0,0.8121011257171631
512,Aruba,,2021-05-27,0,0.8077592253684998
513,Aruba,,2021-05-28,0,0.8033578395843506
514,Aruba,,2021-05-29,0,0.7991093993186951
515,Aruba,,2021-05-30,2800,0.7948126196861267
516,Aruba,,2021-05-31,0,0.7906806468963623
1582,Afghanistan,,2021-05-01,181,0.9585864543914795
1583,Afghanistan,,2021-05-02,100,0.9537369608879089
1584,Afghanistan,,2021-05-03,153,0.9490664601325989
1585,Afghanistan,,2021-05-04,179,0.9389273524284363
1586,Afghanistan,,2021-05-05,104,0.9289984703063965
1587,Afghanistan,,2021-05-06,159,0.9228671193122864
1588,Afghanistan,,2021-05-07,121,0.9203512668609619
1589,Afghanistan,,2021-05-08,131,0.9156772494316101
