,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,20,1.0698822736740112
367,Aruba,,2021-01-02,28,1.069007396697998
368,Aruba,,2021-01-03,24,1.0526689291000366
369,Aruba,,2021-01-04,17,1.0256842374801636
370,Aruba,,2021-01-05,40,0.989084005355835
371,Aruba,,2021-01-06,57,0.9776479005813599
372,Aruba,,2021-01-07,38,0.9920920133590698
373,Aruba,,2021-01-08,11,0.9875110387802124
374,Aruba,,2021-01-09,17,0.9801289439201355
375,Aruba,,2021-01-10,13,0.9769317507743835
376,Aruba,,2021-01-11,8,0.9815487265586853
377,Aruba,,2021-01-12,32,0.9855638742446899
378,Aruba,,2021-01-13,48,0.9823166131973267
379,Aruba,,2021-01-14,29,0.9791049957275391
380,Aruba,,2021-01-15,2,0.9776671528816223
381,Aruba,,2021-01-16,8,0.9734141826629639
382,Aruba,,2021-01-17,5,0.9720346927642822
383,Aruba,,2021-01-18,0,0.9682124257087708
384,Aruba,,2021-01-19,24,0.9703798294067383
385,Aruba,,2021-01-20,41,0.9706465601921082
386,Aruba,,2021-01-21,22,0.9689052104949951
387,Aruba,,2021-01-22,0,0.9681133031845093
388,Aruba,,2021-01-23,1,0.9691105484962463
389,Aruba,,2021-01-24,0,0.9692195057868958
390,Aruba,,2021-01-25,0,0.9684976935386658
391,Aruba,,2021-01-26,18,0.9680101275444031
392,Aruba,,2021-01-27,35,0.9679164886474609
393,Aruba,,2021-01-28,17,0.9682206511497498
394,Aruba,,2021-01-29,0,0.9676607847213745
395,Aruba,,2021-01-30,0,0.9672812819480896
396,Aruba,,2021-01-31,0,0.9670299887657166
1462,Afghanistan,,2021-01-01,221,0.9836528897285461
1463,Afghanistan,,2021-01-02,127,0.9575145244598389
1464,Afghanistan,,2021-01-03,6,0.9155760407447815
1465,Afghanistan,,2021-01-04,108,0.9399402141571045
1466,Afghanistan,,2021-01-05,93,0.9410086870193481
1467,Afghanistan,,2021-01-06,148,0.9545166492462158
1468,Afghanistan,,2021-01-07,0,0.965542197227478
1469,Afghanistan,,2021-01-08,189,0.9556170105934143
1470,Afghanistan,,2021-01-09,102,0.9641244411468506
1471,Afghanistan,,2021-01-10,0,0.9704923629760742
1472,Afghanistan,,2021-01-11,86,0.9673289656639099
1473,Afghanistan,,2021-01-12,74,0.9700697064399719
1474,Afghanistan,,2021-01-13,129,0.9696268439292908
1475,Afghanistan,,2021-01-14,0,0.9698505401611328
1476,Afghanistan,,2021-01-15,170,0.9695823192596436
1477,Afghanistan,,2021-01-16,80,0.9626807570457458
1478,Afghanistan,,2021-01-17,0,0.9702420830726624
1479,Afghanistan,,2021-01-18,71,0.9733535647392273
1480,Afghanistan,,2021-01-19,56,0.9669618606567383
1481,Afghanistan,,2021-01-20,111,0.9664169549942017
1482,Afghanistan,,2021-01-21,0,0.964905858039856
1483,Afghanistan,,2021-01-22,154,0.9683864712715149
1484,Afghanistan,,2021-01-23,64,0.9672029614448547
1485,Afghanistan,,2021-01-24,0,0.9653453826904297
1486,Afghanistan,,2021-01-25,55,0.9659896492958069
1487,Afghanistan,,2021-01-26,41,0.9669303894042969
1488,Afghanistan,,2021-01-27,96,0.9666944146156311
1489,Afghanistan,,2021-01-28,0,0.9664225578308105
1490,Afghanistan,,2021-01-29,139,0.9661848545074463
1491,Afghanistan,,2021-01-30,50,0.9666056036949158
1492,Afghanistan,,2021-01-31,0,0.9667448401451111
2558,Angola,,2021-01-01,56,0.9751273989677429
2559,Angola,,2021-01-02,23,0.948976457118988
2560,Angola,,2021-01-03,66,0.9493476748466492
2561,Angola,,2021-01-04,44,0.974910318851471
2562,Angola,,2021-01-05,67,0.9842979311943054
2563,Angola,,2021-01-06,49,0.9707610011100769
2564,Angola,,2021-01-07,104,0.9642605781555176
2565,Angola,,2021-01-08,47,0.9795362949371338
2566,Angola,,2021-01-09,12,0.9742928147315979
2567,Angola,,2021-01-10,54,0.9697697758674622
2568,Angola,,2021-01-11,30,0.9651565551757812
2569,Angola,,2021-01-12,57,0.9741719961166382
2570,Angola,,2021-01-13,39,0.9731480479240417
2571,Angola,,2021-01-14,93,0.9686031341552734
2572,Angola,,2021-01-15,35,0.96568363904953
2573,Angola,,2021-01-16,2,0.9709527492523193
2574,Angola,,2021-01-17,45,0.9723038673400879
2575,Angola,,2021-01-18,20,0.96788489818573
2576,Angola,,2021-01-19,47,0.9668795466423035
2577,Angola,,2021-01-20,29,0.9671669602394104
2578,Angola,,2021-01-21,84,0.9691495895385742
2579,Angola,,2021-01-22,26,0.9674081206321716
2580,Angola,,2021-01-23,0,0.9663813710212708
2581,Angola,,2021-01-24,36,0.9667426943778992
2582,Angola,,2021-01-25,12,0.9674077033996582
2583,Angola,,2021-01-26,39,0.9670222997665405
2584,Angola,,2021-01-27,21,0.9666410684585571
2585,Angola,,2021-01-28,76,0.9666775465011597
2586,Angola,,2021-01-29,19,0.9670364856719971
2587,Angola,,2021-01-30,0,0.9667471647262573
2588,Angola,,2021-01-31,29,0.9665597677230835
3654,Albania,,2021-01-01,517,1.0000375509262085
3655,Albania,,2021-01-02,349,1.0028513669967651
3656,Albania,,2021-01-03,451,0.9965543746948242
3657,Albania,,2021-01-04,237,0.9867231845855713
3658,Albania,,2021-01-05,464,0.9773632884025574
3659,Albania,,2021-01-06,473,0.976962685585022
3660,Albania,,2021-01-07,478,0.9747995138168335
3661,Albania,,2021-01-08,416,0.9769715070724487
3662,Albania,,2021-01-09,246,0.9751620888710022
3663,Albania,,2021-01-10,350,0.9748652577400208
3664,Albania,,2021-01-11,141,0.9752762913703918
3665,Albania,,2021-01-12,373,0.9762173891067505
3666,Albania,,2021-01-13,382,0.974994421005249
3667,Albania,,2021-01-14,391,0.9754711985588074
3668,Albania,,2021-01-15,327,0.9733490943908691
3669,Albania,,2021-01-16,158,0.9721810221672058
3670,Albania,,2021-01-17,263,0.9708092212677002
3671,Albania,,2021-01-18,54,0.9691321849822998
3672,Albania,,2021-01-19,292,0.9703219532966614
3673,Albania,,2021-01-20,301,0.9688910841941833
3674,Albania,,2021-01-21,313,0.9683917760848999
3675,Albania,,2021-01-22,251,0.9680637717247009
3676,Albania,,2021-01-23,85,0.9680941104888916
3677,Albania,,2021-01-24,193,0.9679450392723083
3678,Albania,,2021-01-25,0,0.9677014946937561
3679,Albania,,2021-01-26,227,0.9673815965652466
3680,Albania,,2021-01-27,239,0.9674172401428223
