,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,28,1.9459420442581177
548,Aruba,,2021-07-02,3,1.9527051448822021
549,Aruba,,2021-07-03,7,1.9602752923965454
550,Aruba,,2021-07-04,2,1.9606736898422241
551,Aruba,,2021-07-05,4,1.963756799697876
552,Aruba,,2021-07-06,6,1.9660855531692505
553,Aruba,,2021-07-07,6,1.969111680984497
554,Aruba,,2021-07-08,31,1.9705084562301636
555,Aruba,,2021-07-09,6,1.9718718528747559
556,Aruba,,2021-07-10,11,1.9707332849502563
557,Aruba,,2021-07-11,6,1.9780012369155884
558,Aruba,,2021-07-12,8,1.9828051328659058
559,Aruba,,2021-07-13,10,1.9826574325561523
560,Aruba,,2021-07-14,11,1.983901023864746
561,Aruba,,2021-07-15,36,1.9848212003707886
562,Aruba,,2021-07-16,11,1.9841549396514893
563,Aruba,,2021-07-17,16,1.984118103981018
564,Aruba,,2021-07-18,11,1.9841365814208984
565,Aruba,,2021-07-19,13,1.985144019126892
566,Aruba,,2021-07-20,15,1.984568476676941
567,Aruba,,2021-07-21,16,1.9843440055847168
568,Aruba,,2021-07-22,41,1.9845534563064575
569,Aruba,,2021-07-23,15,1.9853960275650024
570,Aruba,,2021-07-24,20,1.986021876335144
571,Aruba,,2021-07-25,15,1.9866784811019897
572,Aruba,,2021-07-26,17,1.9872262477874756
573,Aruba,,2021-07-27,19,1.9878391027450562
574,Aruba,,2021-07-28,20,1.9883759021759033
575,Aruba,,2021-07-29,45,1.9887865781784058
576,Aruba,,2021-07-30,19,1.9892194271087646
577,Aruba,,2021-07-31,24,1.9896435737609863
1643,Afghanistan,,2021-07-01,6804,1.0387771129608154
1644,Afghanistan,,2021-07-02,2546,1.0392365455627441
1645,Afghanistan,,2021-07-03,2036,1.0394607782363892
1646,Afghanistan,,2021-07-04,1643,1.0410914421081543
1647,Afghanistan,,2021-07-05,2088,1.0419002771377563
1648,Afghanistan,,2021-07-06,1998,1.0428154468536377
1649,Afghanistan,,2021-07-07,2109,1.0427082777023315
1650,Afghanistan,,2021-07-08,7439,1.0430753231048584
1651,Afghanistan,,2021-07-09,3174,1.0416414737701416
1652,Afghanistan,,2021-07-10,2682,1.0424063205718994
1653,Afghanistan,,2021-07-11,2319,1.0428494215011597
1654,Afghanistan,,2021-07-12,2814,1.0441467761993408
1655,Afghanistan,,2021-07-13,2730,1.0439964532852173
1656,Afghanistan,,2021-07-14,2887,1.0449327230453491
1657,Afghanistan,,2021-07-15,8254,1.0454260110855103
1658,Afghanistan,,2021-07-16,4046,1.0466126203536987
1659,Afghanistan,,2021-07-17,3590,1.0468333959579468
1660,Afghanistan,,2021-07-18,3259,1.0471988916397095
1661,Afghanistan,,2021-07-19,3800,1.0476830005645752
1662,Afghanistan,,2021-07-20,3782,1.048879861831665
1663,Afghanistan,,2021-07-21,3987,1.0492022037506104
1664,Afghanistan,,2021-07-22,9393,1.0491480827331543
1665,Afghanistan,,2021-07-23,5241,1.0496149063110352
1666,Afghanistan,,2021-07-24,4844,1.0501441955566406
1667,Afghanistan,,2021-07-25,4576,1.0505956411361694
1668,Afghanistan,,2021-07-26,5182,1.0510945320129395
1669,Afghanistan,,2021-07-27,5233,1.0515248775482178
1670,Afghanistan,,2021-07-28,5513,1.0520000457763672
1671,Afghanistan,,2021-07-29,10996,1.0524342060089111
1672,Afghanistan,,2021-07-30,6930,1.052951693534851
1673,Afghanistan,,2021-07-31,6621,1.0534217357635498
2739,Angola,,2021-07-01,125,1.017306923866272
2740,Angola,,2021-07-02,280,1.0149810314178467
2741,Angola,,2021-07-03,158,1.0163251161575317
2742,Angola,,2021-07-04,28,1.0157666206359863
2743,Angola,,2021-07-05,59,1.0179396867752075
2744,Angola,,2021-07-06,72,1.0187461376190186
2745,Angola,,2021-07-07,171,1.0208138227462769
2746,Angola,,2021-07-08,128,1.019988775253296
2747,Angola,,2021-07-09,284,1.0204981565475464
2748,Angola,,2021-07-10,162,1.0207208395004272
2749,Angola,,2021-07-11,33,1.022468090057373
2750,Angola,,2021-07-12,65,1.0229856967926025
2751,Angola,,2021-07-13,77,1.0227744579315186
2752,Angola,,2021-07-14,176,1.0222678184509277
2753,Angola,,2021-07-15,134,1.023811936378479
2754,Angola,,2021-07-16,291,1.0241211652755737
2755,Angola,,2021-07-17,168,1.0235353708267212
2756,Angola,,2021-07-18,40,1.0242341756820679
2757,Angola,,2021-07-19,73,1.0251520872116089
2758,Angola,,2021-07-20,86,1.0260682106018066
2759,Angola,,2021-07-21,186,1.0269761085510254
2760,Angola,,2021-07-22,144,1.0273804664611816
2761,Angola,,2021-07-23,302,1.0279507637023926
2762,Angola,,2021-07-24,179,1.0284192562103271
2763,Angola,,2021-07-25,52,1.0290179252624512
2764,Angola,,2021-07-26,86,1.0295236110687256
2765,Angola,,2021-07-27,99,1.0300770998001099
2766,Angola,,2021-07-28,200,1.0305452346801758
2767,Angola,,2021-07-29,159,1.0310622453689575
2768,Angola,,2021-07-30,317,1.031557321548462
2769,Angola,,2021-07-31,195,1.0320924520492554
3835,Albania,,2021-07-01,0,1.1366503238677979
3836,Albania,,2021-07-02,6,1.143023133277893
3837,Albania,,2021-07-03,2,1.150715708732605
3838,Albania,,2021-07-04,2,1.1548950672149658
3839,Albania,,2021-07-05,0,1.1559149026870728
3840,Albania,,2021-07-06,0,1.1598016023635864
3841,Albania,,2021-07-07,6,1.1578449010849
3842,Albania,,2021-07-08,0,1.157755970954895
3843,Albania,,2021-07-09,5,1.1581263542175293
3844,Albania,,2021-07-10,1,1.1601544618606567
3845,Albania,,2021-07-11,1,1.159712553024292
3846,Albania,,2021-07-12,0,1.160287618637085
3847,Albania,,2021-07-13,0,1.1607261896133423
3848,Albania,,2021-07-14,5,1.1634160280227661
3849,Albania,,2021-07-15,0,1.1655219793319702
3850,Albania,,2021-07-16,4,1.1681525707244873
3851,Albania,,2021-07-17,0,1.1689220666885376
3852,Albania,,2021-07-18,0,1.1707016229629517
3853,Albania,,2021-07-19,0,1.1708307266235352
3854,Albania,,2021-07-20,0,1.1725406646728516
3855,Albania,,2021-07-21,4,1.1740262508392334
3856,Albania,,2021-07-22,0,1.1744539737701416
3857,Albania,,2021-07-23,3,1.175855278968811
3858,Albania,,2021-07-24,0,1.17729651927948
3859,Albania,,2021-07-25,0,1.1785484552383423
3860,Albania,,2021-07-26,0,1.179958462715149
3861,Albania,,2021-07-27,0,1.181200385093689
3862,Albania,,2021-07-28,3,1.1826103925704956
3863,Albania,,2021-07-29,0,1.183996319770813
3864,Albania,,2021-07-30,2,1.185509204864502
3865,Albania,,2021-07-31,0,1.1869511604309082
4931,Andorra,,2021-07-01,118,1.9283920526504517
4932,Andorra,,2021-07-02,39,1.9369206428527832
