CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-08,0,0.9579319953918457
Aruba,,2021-02-09,33,0.9579061269760132
Aruba,,2021-02-10,46,0.9583531618118286
Aruba,,2021-02-11,42,0.9574476480484009
Aruba,,2021-02-12,25,0.9560672640800476
Aruba,,2021-02-13,25,0.954759418964386
Aruba,,2021-02-14,13,0.9536930322647095
Aruba,,2021-02-15,0,0.9519537687301636
Aruba,,2021-02-16,24,0.9514802098274231
Aruba,,2021-02-17,38,0.9507473111152649
Aruba,,2021-02-18,34,0.9504157900810242
Aruba,,2021-02-19,17,0.9499279260635376
Aruba,,2021-02-20,18,0.9496908187866211
Aruba,,2021-02-21,6,0.9492241740226746
Aruba,,2021-02-22,0,0.948968768119812
Afghanistan,,2021-02-08,0,0.9457141160964966
Afghanistan,,2021-02-09,47,0.9455229043960571
Afghanistan,,2021-02-10,39,0.9452844858169556
Afghanistan,,2021-02-11,43,0.9452093839645386
Afghanistan,,2021-02-12,21,0.9449616074562073
Afghanistan,,2021-02-13,53,0.944729745388031
Afghanistan,,2021-02-14,0,0.9443600177764893
Afghanistan,,2021-02-15,0,0.9439876079559326
Afghanistan,,2021-02-16,35,0.9436746835708618
Afghanistan,,2021-02-17,28,0.9433674216270447
Afghanistan,,2021-02-18,33,0.94301837682724
Afghanistan,,2021-02-19,11,0.9426660537719727
Afghanistan,,2021-02-20,44,0.9422740340232849
Afghanistan,,2021-02-21,0,0.9419158697128296
Afghanistan,,2021-02-22,0,0.941592276096344
Angola,,2021-02-08,0,0.9463109374046326
Angola,,2021-02-09,57,0.9458408951759338
Angola,,2021-02-10,24,0.9454055428504944
Angola,,2021-02-11,46,0.9449334144592285
Angola,,2021-02-12,22,0.9445429444313049
Angola,,2021-02-13,21,0.9441482424736023
Angola,,2021-02-14,13,0.9436912536621094
Angola,,2021-02-15,0,0.9432230591773987
Angola,,2021-02-16,46,0.9428838491439819
Angola,,2021-02-17,14,0.9425025582313538
Angola,,2021-02-18,36,0.9421342015266418
Angola,,2021-02-19,13,0.9418536424636841
Angola,,2021-02-20,12,0.9416874647140503
Angola,,2021-02-21,5,0.9415186047554016
Angola,,2021-02-22,0,0.9413920640945435
Albania,,2021-02-08,0,0.9552544355392456
Albania,,2021-02-09,674,0.9553393721580505
Albania,,2021-02-10,753,0.9558605551719666
Albania,,2021-02-11,805,0.9551441073417664
Albania,,2021-02-12,846,0.9541192650794983
Albania,,2021-02-13,893,0.9530808329582214
Albania,,2021-02-14,893,0.952217161655426
Albania,,2021-02-15,0,0.9507861137390137
Albania,,2021-02-16,444,0.9504126310348511
Albania,,2021-02-17,532,0.9498202204704285
Albania,,2021-02-18,593,0.9495124816894531
Albania,,2021-02-19,642,0.9489853382110596
Albania,,2021-02-20,697,0.948658287525177
Albania,,2021-02-21,705,0.9481311440467834
Albania,,2021-02-22,0,0.947791576385498
Andorra,,2021-02-08,0,0.9687203168869019
Andorra,,2021-02-09,35,0.9685952663421631
Andorra,,2021-02-10,44,0.9694721698760986
Andorra,,2021-02-11,58,0.9681203365325928
Andorra,,2021-02-12,26,0.965940535068512
Andorra,,2021-02-13,24,0.9636181592941284
Andorra,,2021-02-14,35,0.9618897438049316
Andorra,,2021-02-15,0,0.9594692587852478
Andorra,,2021-02-16,24,0.9587178230285645
Andorra,,2021-02-17,34,0.9577154517173767
Andorra,,2021-02-18,48,0.9571322202682495
Andorra,,2021-02-19,16,0.9563136696815491
Andorra,,2021-02-20,15,0.9557516574859619
Andorra,,2021-02-21,26,0.9549492597579956
Andorra,,2021-02-22,0,0.9544727206230164
United Arab Emirates,,2021-02-08,0,0.9550009965896606
United Arab Emirates,,2021-02-09,1225,0.95479416847229
United Arab Emirates,,2021-02-10,2111,0.9549211263656616
United Arab Emirates,,2021-02-11,1564,0.9541218280792236
United Arab Emirates,,2021-02-12,1727,0.9530928730964661
United Arab Emirates,,2021-02-13,1899,0.9520439505577087
United Arab Emirates,,2021-02-14,1853,0.951163649559021
United Arab Emirates,,2021-02-15,0,0.9498631954193115
United Arab Emirates,,2021-02-16,100,0.9493921399116516
United Arab Emirates,,2021-02-17,1102,0.9487320780754089
United Arab Emirates,,2021-02-18,662,0.9482803344726562
United Arab Emirates,,2021-02-19,919,0.9476760625839233
United Arab Emirates,,2021-02-20,1178,0.9472805857658386
