,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,2532,1.282281756401062
457,Aruba,,2021-04-02,1205,1.276309609413147
458,Aruba,,2021-04-03,1718,1.2868731021881104
459,Aruba,,2021-04-04,2421,1.295511245727539
460,Aruba,,2021-04-05,3499,1.3062666654586792
461,Aruba,,2021-04-06,4951,1.308945894241333
462,Aruba,,2021-04-07,6990,1.3179221153259277
463,Aruba,,2021-04-08,11865,1.3193480968475342
464,Aruba,,2021-04-09,13439,1.3234449625015259
465,Aruba,,2021-04-10,16779,1.3258118629455566
466,Aruba,,2021-04-11,19651,1.3288946151733398
467,Aruba,,2021-04-12,21469,1.3328943252563477
468,Aruba,,2021-04-13,21393,1.335383415222168
469,Aruba,,2021-04-14,20002,1.3369975090026855
470,Aruba,,2021-04-15,21254,1.3404227495193481
471,Aruba,,2021-04-16,19527,1.3428888320922852
472,Aruba,,2021-04-17,18887,1.3372440338134766
473,Aruba,,2021-04-18,20092,1.334309697151184
474,Aruba,,2021-04-19,21510,1.3334839344024658
475,Aruba,,2021-04-20,21233,1.3326421976089478
476,Aruba,,2021-04-21,19411,1.330245018005371
477,Aruba,,2021-04-22,21038,1.3305937051773071
478,Aruba,,2021-04-23,19152,1.3293308019638062
479,Aruba,,2021-04-24,18439,1.3280972242355347
480,Aruba,,2021-04-25,19699,1.327289342880249
481,Aruba,,2021-04-26,21158,1.3265513181686401
482,Aruba,,2021-04-27,20892,1.325771450996399
483,Aruba,,2021-04-28,19059,1.3249108791351318
484,Aruba,,2021-04-29,20721,1.3242472410202026
485,Aruba,,2021-04-30,18865,1.3236438035964966
1552,Afghanistan,,2021-04-01,1436,1.229975938796997
1553,Afghanistan,,2021-04-02,830,1.2424609661102295
1554,Afghanistan,,2021-04-03,1263,1.2502350807189941
1555,Afghanistan,,2021-04-04,2001,1.271811842918396
1556,Afghanistan,,2021-04-05,3383,1.2962303161621094
1557,Afghanistan,,2021-04-06,5521,1.3031630516052246
1558,Afghanistan,,2021-04-07,9224,1.3169974088668823
1559,Afghanistan,,2021-04-08,16636,1.322708249092102
1560,Afghanistan,,2021-04-09,26477,1.3315509557724
1561,Afghanistan,,2021-04-10,45520,1.3447362184524536
1562,Afghanistan,,2021-04-11,78332,1.3528162240982056
1563,Afghanistan,,2021-04-12,132746,1.351739764213562
1564,Afghanistan,,2021-04-13,227774,1.3563294410705566
1565,Afghanistan,,2021-04-14,394854,1.3633182048797607
1566,Afghanistan,,2021-04-15,660183,1.3548225164413452
1567,Afghanistan,,2021-04-16,1102674,1.352779746055603
1568,Afghanistan,,2021-04-17,1824072,1.3510468006134033
1569,Afghanistan,,2021-04-18,2933246,1.3461058139801025
1570,Afghanistan,,2021-04-19,4603711,1.344516634941101
1571,Afghanistan,,2021-04-20,6890972,1.342868685722351
1572,Afghanistan,,2021-04-21,9496719,1.3390191793441772
1573,Afghanistan,,2021-04-22,11699978,1.3369719982147217
1574,Afghanistan,,2021-04-23,12255139,1.3348381519317627
1575,Afghanistan,,2021-04-24,10604770,1.3327765464782715
1576,Afghanistan,,2021-04-25,8059235,1.3307867050170898
1577,Afghanistan,,2021-04-26,6773031,1.3285160064697266
1578,Afghanistan,,2021-04-27,7540481,1.326485276222229
1579,Afghanistan,,2021-04-28,9601809,1.3251819610595703
1580,Afghanistan,,2021-04-29,11611826,1.323933482170105
1581,Afghanistan,,2021-04-30,12051537,1.3222147226333618
2648,Angola,,2021-04-01,2208,1.1857212781906128
2649,Angola,,2021-04-02,1070,1.1970584392547607
2650,Angola,,2021-04-03,1666,1.220590591430664
2651,Angola,,2021-04-04,2551,1.2417317628860474
2652,Angola,,2021-04-05,4037,1.2569223642349243
2653,Angola,,2021-04-06,6590,1.2798926830291748
2654,Angola,,2021-04-07,11056,1.3000813722610474
2655,Angola,,2021-04-08,20467,1.3136711120605469
2656,Angola,,2021-04-09,31939,1.3262649774551392
2657,Angola,,2021-04-10,53963,1.3350105285644531
2658,Angola,,2021-04-11,91884,1.3433934450149536
2659,Angola,,2021-04-12,159287,1.354872465133667
2660,Angola,,2021-04-13,275842,1.3616811037063599
2661,Angola,,2021-04-14,474355,1.3639169931411743
2662,Angola,,2021-04-15,818836,1.3675832748413086
2663,Angola,,2021-04-16,1381023,1.3658381700515747
2664,Angola,,2021-04-17,2255902,1.3580687046051025
2665,Angola,,2021-04-18,3603229,1.3544811010360718
2666,Angola,,2021-04-19,5533668,1.3530007600784302
2667,Angola,,2021-04-20,7876954,1.3497563600540161
2668,Angola,,2021-04-21,10020553,1.3465807437896729
2669,Angola,,2021-04-22,10853587,1.3439065217971802
2670,Angola,,2021-04-23,9506479,1.340395450592041
2671,Angola,,2021-04-24,7035152,1.337372899055481
2672,Angola,,2021-04-25,5602631,1.3347774744033813
2673,Angola,,2021-04-26,6095681,1.3324083089828491
2674,Angola,,2021-04-27,7882527,1.33017897605896
2675,Angola,,2021-04-28,9814995,1.3277581930160522
2676,Angola,,2021-04-29,10606379,1.3256862163543701
2677,Angola,,2021-04-30,9290151,1.324146032333374
3744,Albania,,2021-04-01,14412,1.198408842086792
3745,Albania,,2021-04-02,6087,1.2046841382980347
3746,Albania,,2021-04-03,9002,1.2291104793548584
3747,Albania,,2021-04-04,13371,1.2466715574264526
3748,Albania,,2021-04-05,20217,1.2675760984420776
3749,Albania,,2021-04-06,30937,1.2822458744049072
3750,Albania,,2021-04-07,48955,1.301727533340454
3751,Albania,,2021-04-08,90363,1.3140825033187866
3752,Albania,,2021-04-09,125252,1.3260780572891235
3753,Albania,,2021-04-10,192638,1.3336989879608154
3754,Albania,,2021-04-11,293141,1.3429129123687744
3755,Albania,,2021-04-12,431973,1.350865364074707
3756,Albania,,2021-04-13,599649,1.356492280960083
3757,Albania,,2021-04-14,761530,1.360872507095337
3758,Albania,,2021-04-15,869950,1.3661377429962158
3759,Albania,,2021-04-16,806255,1.3668906688690186
3760,Albania,,2021-04-17,592284,1.3575010299682617
3761,Albania,,2021-04-18,473122,1.353620171546936
3762,Albania,,2021-04-19,497500,1.3518136739730835
3763,Albania,,2021-04-20,604442,1.348704218864441
3764,Albania,,2021-04-21,734675,1.3445026874542236
3765,Albania,,2021-04-22,848407,1.3428479433059692
3766,Albania,,2021-04-23,777055,1.3397735357284546
