,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,0,0.7648348808288574
548,Aruba,,2021-07-02,0,0.7657977342605591
549,Aruba,,2021-07-03,1,0.7704784274101257
550,Aruba,,2021-07-04,0,0.7649087905883789
551,Aruba,,2021-07-05,0,0.7567962408065796
552,Aruba,,2021-07-06,0,0.7445493340492249
553,Aruba,,2021-07-07,1,0.734381914138794
554,Aruba,,2021-07-08,0,0.7163454294204712
555,Aruba,,2021-07-09,0,0.7044411301612854
556,Aruba,,2021-07-10,0,0.6876019835472107
557,Aruba,,2021-07-11,0,0.6776145696640015
558,Aruba,,2021-07-12,0,0.6599907279014587
559,Aruba,,2021-07-13,0,0.6485671401023865
560,Aruba,,2021-07-14,0,0.6280754208564758
561,Aruba,,2021-07-15,0,0.6130098700523376
562,Aruba,,2021-07-16,0,0.592979371547699
563,Aruba,,2021-07-17,0,0.5746696591377258
564,Aruba,,2021-07-18,0,0.5467473864555359
565,Aruba,,2021-07-19,0,0.5258722901344299
566,Aruba,,2021-07-20,0,0.5052894353866577
567,Aruba,,2021-07-21,0,0.48658961057662964
568,Aruba,,2021-07-22,0,0.4667743444442749
569,Aruba,,2021-07-23,0,0.4533807635307312
570,Aruba,,2021-07-24,0,0.4389183223247528
571,Aruba,,2021-07-25,0,0.4241498112678528
572,Aruba,,2021-07-26,0,0.4090280532836914
573,Aruba,,2021-07-27,0,0.39422839879989624
574,Aruba,,2021-07-28,0,0.3792600631713867
575,Aruba,,2021-07-29,0,0.3649188280105591
576,Aruba,,2021-07-30,0,0.3505187928676605
577,Aruba,,2021-07-31,0,0.33679765462875366
1643,Afghanistan,,2021-07-01,0,0.730054497718811
1644,Afghanistan,,2021-07-02,0,0.7276546955108643
1645,Afghanistan,,2021-07-03,0,0.7265493869781494
1646,Afghanistan,,2021-07-04,0,0.7185589075088501
1647,Afghanistan,,2021-07-05,237,0.7107545137405396
1648,Afghanistan,,2021-07-06,453,0.6989685297012329
1649,Afghanistan,,2021-07-07,815,0.689386248588562
1650,Afghanistan,,2021-07-08,0,0.6721781492233276
1651,Afghanistan,,2021-07-09,0,0.6614544987678528
1652,Afghanistan,,2021-07-10,0,0.6462977528572083
1653,Afghanistan,,2021-07-11,0,0.6303759813308716
1654,Afghanistan,,2021-07-12,0,0.6105523109436035
1655,Afghanistan,,2021-07-13,0,0.5964500308036804
1656,Afghanistan,,2021-07-14,466,0.5743891596794128
1657,Afghanistan,,2021-07-15,0,0.5579462051391602
1658,Afghanistan,,2021-07-16,0,0.5352709889411926
1659,Afghanistan,,2021-07-17,0,0.5186784863471985
1660,Afghanistan,,2021-07-18,0,0.49431291222572327
1661,Afghanistan,,2021-07-19,0,0.4751759469509125
1662,Afghanistan,,2021-07-20,0,0.45660534501075745
1663,Afghanistan,,2021-07-21,204,0.4405597746372223
1664,Afghanistan,,2021-07-22,0,0.4238506853580475
1665,Afghanistan,,2021-07-23,0,0.4103023409843445
1666,Afghanistan,,2021-07-24,0,0.3960467576980591
1667,Afghanistan,,2021-07-25,0,0.38182151317596436
1668,Afghanistan,,2021-07-26,0,0.3673972487449646
1669,Afghanistan,,2021-07-27,0,0.3534730076789856
1670,Afghanistan,,2021-07-28,69,0.33951035141944885
1671,Afghanistan,,2021-07-29,0,0.32622551918029785
1672,Afghanistan,,2021-07-30,0,0.3132426142692566
1673,Afghanistan,,2021-07-31,0,0.30101722478866577
2739,Angola,,2021-07-01,0,0.7186040282249451
2740,Angola,,2021-07-02,65,0.7181944251060486
2741,Angola,,2021-07-03,4,0.7201541066169739
2742,Angola,,2021-07-04,0,0.7108699083328247
2743,Angola,,2021-07-05,0,0.7056488990783691
2744,Angola,,2021-07-06,0,0.6952404379844666
2745,Angola,,2021-07-07,92,0.6850250363349915
2746,Angola,,2021-07-08,0,0.6700827479362488
2747,Angola,,2021-07-09,10,0.6611600518226624
2748,Angola,,2021-07-10,0,0.6452755928039551
2749,Angola,,2021-07-11,0,0.6365163326263428
2750,Angola,,2021-07-12,0,0.6204667091369629
2751,Angola,,2021-07-13,0,0.6055819392204285
2752,Angola,,2021-07-14,49,0.5847171545028687
2753,Angola,,2021-07-15,0,0.5699566006660461
2754,Angola,,2021-07-16,0,0.54541015625
2755,Angola,,2021-07-17,0,0.5269099473953247
2756,Angola,,2021-07-18,0,0.5019940137863159
2757,Angola,,2021-07-19,0,0.47968265414237976
2758,Angola,,2021-07-20,0,0.461922824382782
2759,Angola,,2021-07-21,21,0.44453421235084534
2760,Angola,,2021-07-22,0,0.42623719573020935
2761,Angola,,2021-07-23,0,0.41344425082206726
2762,Angola,,2021-07-24,0,0.39963433146476746
2763,Angola,,2021-07-25,0,0.38578489422798157
2764,Angola,,2021-07-26,0,0.3717322051525116
2765,Angola,,2021-07-27,0,0.35797765851020813
2766,Angola,,2021-07-28,7,0.3441671133041382
2767,Angola,,2021-07-29,0,0.3310146629810333
2768,Angola,,2021-07-30,0,0.31787505745887756
2769,Angola,,2021-07-31,0,0.3054487407207489
3835,Albania,,2021-07-01,0,0.7281396985054016
3836,Albania,,2021-07-02,0,0.7336176037788391
3837,Albania,,2021-07-03,0,0.7387115359306335
3838,Albania,,2021-07-04,0,0.7294282913208008
3839,Albania,,2021-07-05,0,0.7295569181442261
3840,Albania,,2021-07-06,0,0.7259989976882935
3841,Albania,,2021-07-07,4,0.7189064621925354
3842,Albania,,2021-07-08,0,0.7085062861442566
3843,Albania,,2021-07-09,0,0.7026932835578918
3844,Albania,,2021-07-10,0,0.6920843124389648
3845,Albania,,2021-07-11,0,0.6870816349983215
3846,Albania,,2021-07-12,0,0.6763265132904053
3847,Albania,,2021-07-13,0,0.6629713773727417
3848,Albania,,2021-07-14,2,0.6467719078063965
3849,Albania,,2021-07-15,0,0.6316965818405151
3850,Albania,,2021-07-16,0,0.6098998785018921
3851,Albania,,2021-07-17,0,0.5912864208221436
3852,Albania,,2021-07-18,0,0.560196578502655
3853,Albania,,2021-07-19,0,0.5314425230026245
3854,Albania,,2021-07-20,0,0.5134036540985107
3855,Albania,,2021-07-21,0,0.4906684160232544
3856,Albania,,2021-07-22,0,0.46703222393989563
3857,Albania,,2021-07-23,0,0.4558858573436737
3858,Albania,,2021-07-24,0,0.44306474924087524
3859,Albania,,2021-07-25,0,0.42965471744537354
3860,Albania,,2021-07-26,0,0.4158281981945038
3861,Albania,,2021-07-27,0,0.40166184306144714
3862,Albania,,2021-07-28,0,0.38719627261161804
3863,Albania,,2021-07-29,0,0.373030424118042
3864,Albania,,2021-07-30,0,0.3585578203201294
3865,Albania,,2021-07-31,0,0.3444068133831024
4931,Andorra,,2021-07-01,0,0.8019940853118896
4932,Andorra,,2021-07-02,0,0.8083491325378418
4933,Andorra,,2021-07-03,0,0.8067272305488586
4934,Andorra,,2021-07-04,0,0.8055716753005981
4935,Andorra,,2021-07-05,0,0.8085284233093262
